,0
0,0.0
1,-1.2039728043259625
2,0.16627734169304356
3,0.0
4,-1.2039728043259625
5,-0.8395293502220524
6,-0.6907770003216109
7,-1.2039728043259625
8,-1.2039728043259625
9,-0.5108256237659845
10,-0.9322990615790863
11,1.7047480922383973
12,0.6363930968240894
13,1.3070895715452753
14,2.213622961152393
15,-0.5897708578577668
16,0.09531017980432556
17,-0.8714345511568855
18,2.466738908319388
19,-0.10536051565782491
20,0.2921864283325847
21,-0.497260363941187
22,-0.7392655173280106
23,-0.4771352560563248
24,-0.5897708578577668
25,-0.5897708578577668
26,-0.5897708578577668
27,-0.5897708578577668
28,-0.559870122543559
29,-0.5897708578577668
30,-0.5897708578577668
31,-0.5897708578577668
32,0.3461010317339424
33,0.3461010317339424
34,0.6363930968240894
35,0.3461010317339424
36,0.6363930968240894
37,0.3461010317339424
38,-0.4137013211018021
39,-0.4137013211018021
40,-0.4137013211018021
41,-0.4137013211018021
42,-0.4137013211018021
43,-0.4137013211018021
44,-0.19397399506306892
45,-0.4137013211018021
46,-0.19397399506306892
47,0.09665047725171468
48,-0.5978991935986426
49,-0.5978991935986426
50,-0.5978991935986426
51,-0.281008497958488
52,-0.5978991935986426
53,0.09531017980432556
54,-0.43375028385236186
55,-0.35667494393873805
56,0.09531017980432556
57,0.09531017980432556
58,-0.43602828492852286
59,0.09531017980432556
60,-0.5234058111847678
61,-0.5507540447038612
62,-0.5234058111847678
63,-0.3612089988740735
64,-0.5234058111847678
65,-0.3606555819461586
66,-0.5234058111847678
67,-0.9966602071813631
68,-0.10536051565782491
69,-0.10536051565782491
70,-0.10536051565782491
71,-0.10536051565782491
72,-0.10536051565782491
73,0.29003259642154494
74,0.07996649104824803
75,1.6863989535702328
76,0.04412861324940226
77,0.8504443726562306
78,0.8504443726562306
79,-0.6907770003216109
80,-0.6907770003216109
81,-1.6094379124340874
82,0.1522488530770037
83,-0.7881637577119653
84,-0.7881637577119653
85,-0.6907770003216109
86,-0.6907770003216109
87,-0.6907770003216109
88,-0.6907770003216109
